ID,sentimiento
65993,positivo
65994,negativo
65995,positivo
65996,positivo
65997,positivo
65998,negativo
65999,negativo
66000,negativo
66001,negativo
66002,positivo
66003,negativo
66004,negativo
66005,positivo
66006,negativo
66007,negativo
66008,positivo
66009,positivo
66010,negativo
66011,negativo
66012,negativo
66013,negativo
66014,negativo
66015,negativo
66016,negativo
66017,negativo
66018,negativo
66019,positivo
66020,positivo
66021,negativo
66022,negativo
66023,positivo
66024,negativo
66025,negativo
66026,positivo
66027,negativo
66028,negativo
66029,negativo
66030,negativo
66031,negativo
66032,negativo
66033,positivo
66034,negativo
66035,positivo
66036,negativo
66037,negativo
66038,negativo
66039,negativo
66040,positivo
66041,negativo
66042,positivo
66043,negativo
66044,negativo
66045,negativo
66046,negativo
66047,negativo
66048,negativo
66049,negativo
66050,negativo
66051,negativo
66052,negativo
66053,negativo
66054,negativo
66055,negativo
66056,negativo
66057,negativo
66058,positivo
66059,negativo
66060,negativo
66061,positivo
66062,negativo
66063,negativo
66064,positivo
66065,negativo
66066,positivo
66067,negativo
66068,positivo
66069,negativo
66070,positivo
66071,negativo
66072,negativo
66073,negativo
66074,negativo
66075,positivo
66076,positivo
66077,negativo
66078,positivo
66079,negativo
66080,negativo
66081,positivo
66082,negativo
66083,positivo
66084,positivo
66085,negativo
66086,positivo
66087,positivo
66088,positivo
66089,positivo
66090,negativo
66091,negativo
66092,negativo
66093,negativo
66094,negativo
66095,positivo
66096,negativo
66097,positivo
66098,negativo
66099,negativo
66100,positivo
66101,positivo
66102,positivo
66103,positivo
66104,positivo
66105,positivo
66106,positivo
66107,negativo
66108,negativo
66109,positivo
66110,positivo
66111,negativo
66112,negativo
66113,negativo
66114,negativo
66115,negativo
66116,negativo
66117,negativo
66118,negativo
66119,negativo
66120,negativo
66121,negativo
66122,negativo
66123,negativo
66124,negativo
66125,negativo
66126,negativo
66127,negativo
66128,negativo
66129,negativo
66130,positivo
66131,negativo
66132,negativo
66133,negativo
66134,negativo
66135,negativo
66136,negativo
66137,negativo
66138,negativo
66139,negativo
66140,negativo
66141,negativo
66142,negativo
66143,negativo
66144,positivo
66145,positivo
66146,positivo
66147,negativo
66148,negativo
66149,negativo
66150,positivo
66151,negativo
66152,negativo
66153,negativo
66154,negativo
66155,negativo
66156,negativo
66157,positivo
66158,positivo
66159,positivo
66160,negativo
66161,negativo
66162,negativo
66163,negativo
66164,negativo
66165,negativo
66166,negativo
66167,positivo
66168,negativo
66169,negativo
66170,negativo
66171,negativo
66172,positivo
66173,negativo
66174,negativo
66175,negativo
66176,positivo
66177,positivo
66178,negativo
66179,negativo
66180,positivo
66181,negativo
66182,positivo
66183,negativo
66184,negativo
66185,positivo
66186,negativo
66187,negativo
66188,positivo
66189,negativo
66190,positivo
66191,negativo
66192,negativo
66193,negativo
66194,negativo
66195,negativo
66196,positivo
66197,negativo
66198,positivo
66199,negativo
66200,negativo
66201,negativo
66202,positivo
66203,negativo
66204,negativo
66205,negativo
66206,negativo
66207,positivo
66208,negativo
66209,negativo
66210,positivo
66211,negativo
66212,negativo
66213,positivo
66214,negativo
66215,negativo
66216,negativo
66217,negativo
66218,positivo
66219,negativo
66220,positivo
66221,negativo
66222,negativo
66223,positivo
66224,positivo
66225,negativo
66226,negativo
66227,negativo
66228,negativo
66229,positivo
66230,negativo
66231,negativo
66232,negativo
66233,positivo
66234,negativo
66235,negativo
66236,negativo
66237,positivo
66238,negativo
66239,negativo
66240,positivo
66241,negativo
66242,negativo
66243,negativo
66244,negativo
66245,negativo
66246,negativo
66247,negativo
66248,positivo
66249,negativo
66250,positivo
66251,negativo
66252,negativo
66253,positivo
66254,negativo
66255,negativo
66256,negativo
66257,negativo
66258,negativo
66259,negativo
66260,negativo
66261,negativo
66262,negativo
66263,negativo
66264,negativo
66265,negativo
66266,positivo
66267,negativo
66268,negativo
66269,negativo
66270,negativo
66271,negativo
66272,negativo
66273,negativo
66274,negativo
66275,negativo
66276,positivo
66277,negativo
66278,positivo
66279,negativo
66280,positivo
66281,negativo
66282,negativo
66283,negativo
66284,negativo
66285,negativo
66286,negativo
66287,negativo
66288,negativo
66289,negativo
66290,negativo
66291,negativo
66292,negativo
66293,negativo
66294,positivo
66295,negativo
66296,negativo
66297,negativo
66298,positivo
66299,positivo
66300,negativo
66301,negativo
66302,negativo
66303,negativo
66304,negativo
66305,negativo
66306,positivo
66307,negativo
66308,negativo
66309,negativo
66310,negativo
66311,positivo
66312,negativo
66313,positivo
66314,negativo
66315,negativo
66316,negativo
66317,negativo
66318,negativo
66319,positivo
66320,negativo
66321,positivo
66322,negativo
66323,positivo
66324,positivo
66325,negativo
66326,negativo
66327,negativo
66328,positivo
66329,negativo
66330,negativo
66331,negativo
66332,negativo
66333,positivo
66334,negativo
66335,positivo
66336,negativo
66337,negativo
66338,negativo
66339,negativo
66340,negativo
66341,negativo
66342,negativo
66343,negativo
66344,negativo
66345,negativo
66346,negativo
66347,negativo
66348,positivo
66349,negativo
66350,negativo
66351,negativo
66352,negativo
66353,positivo
66354,positivo
66355,negativo
66356,negativo
66357,negativo
66358,negativo
66359,positivo
66360,positivo
66361,negativo
66362,negativo
66363,negativo
66364,negativo
66365,negativo
66366,negativo
66367,negativo
66368,negativo
66369,negativo
66370,positivo
66371,negativo
66372,negativo
66373,positivo
66374,negativo
66375,positivo
66376,positivo
66377,negativo
66378,negativo
66379,negativo
66380,positivo
66381,negativo
66382,positivo
66383,positivo
66384,negativo
66385,negativo
66386,negativo
66387,positivo
66388,negativo
66389,positivo
66390,negativo
66391,positivo
66392,negativo
66393,negativo
66394,negativo
66395,negativo
66396,negativo
66397,negativo
66398,negativo
66399,negativo
66400,positivo
66401,negativo
66402,negativo
66403,negativo
66404,negativo
66405,negativo
66406,negativo
66407,negativo
66408,negativo
66409,positivo
66410,negativo
66411,negativo
66412,positivo
66413,negativo
66414,negativo
66415,positivo
66416,negativo
66417,negativo
66418,negativo
66419,positivo
66420,negativo
66421,negativo
66422,negativo
66423,positivo
66424,negativo
66425,negativo
66426,positivo
66427,negativo
66428,positivo
66429,negativo
66430,negativo
66431,negativo
66432,negativo
66433,negativo
66434,positivo
66435,negativo
66436,positivo
66437,negativo
66438,negativo
66439,negativo
66440,positivo
66441,negativo
66442,negativo
66443,negativo
66444,negativo
66445,positivo
66446,negativo
66447,negativo
66448,negativo
66449,negativo
66450,negativo
66451,negativo
66452,negativo
66453,negativo
66454,negativo
66455,negativo
66456,negativo
66457,negativo
66458,positivo
66459,negativo
66460,negativo
66461,positivo
66462,negativo
66463,negativo
66464,negativo
66465,positivo
66466,negativo
66467,positivo
66468,negativo
66469,negativo
66470,positivo
66471,positivo
66472,negativo
66473,positivo
66474,negativo
66475,negativo
66476,positivo
66477,negativo
66478,positivo
66479,negativo
66480,negativo
66481,negativo
66482,positivo
66483,positivo
66484,positivo
66485,positivo
66486,negativo
66487,positivo
66488,negativo
66489,negativo
66490,negativo
66491,negativo
66492,negativo
66493,negativo
66494,negativo
66495,negativo
66496,negativo
66497,positivo
66498,negativo
66499,positivo
66500,positivo
66501,positivo
66502,positivo
66503,negativo
66504,positivo
66505,negativo
66506,positivo
66507,positivo
66508,positivo
66509,negativo
66510,negativo
66511,positivo
66512,positivo
66513,negativo
66514,negativo
66515,positivo
66516,positivo
66517,negativo
66518,positivo
66519,negativo
66520,positivo
66521,negativo
66522,negativo
66523,negativo
66524,negativo
66525,positivo
66526,positivo
66527,positivo
66528,negativo
66529,negativo
66530,negativo
66531,negativo
66532,negativo
66533,negativo
66534,negativo
66535,negativo
66536,negativo
66537,positivo
66538,negativo
66539,positivo
66540,negativo
66541,negativo
66542,negativo
66543,positivo
66544,negativo
66545,negativo
66546,negativo
66547,negativo
66548,negativo
66549,negativo
66550,negativo
66551,negativo
66552,positivo
66553,negativo
66554,negativo
66555,negativo
66556,negativo
66557,positivo
66558,negativo
66559,negativo
66560,positivo
66561,negativo
66562,negativo
66563,positivo
66564,negativo
66565,positivo
66566,negativo
66567,negativo
66568,positivo
66569,positivo
66570,negativo
66571,negativo
66572,negativo
66573,negativo
66574,positivo
66575,negativo
66576,negativo
66577,positivo
66578,negativo
66579,negativo
66580,positivo
66581,negativo
66582,negativo
66583,negativo
66584,positivo
66585,positivo
66586,negativo
66587,positivo
66588,negativo
66589,negativo
66590,negativo
66591,negativo
66592,negativo
66593,positivo
66594,negativo
66595,positivo
66596,negativo
66597,negativo
66598,positivo
66599,negativo
66600,negativo
66601,negativo
66602,negativo
66603,positivo
66604,positivo
66605,positivo
66606,negativo
66607,negativo
66608,negativo
66609,positivo
66610,negativo
66611,positivo
66612,negativo
66613,negativo
66614,positivo
66615,negativo
66616,positivo
66617,negativo
66618,positivo
66619,positivo
66620,negativo
66621,positivo
66622,negativo
66623,negativo
66624,negativo
66625,positivo
66626,negativo
66627,negativo
66628,negativo
66629,positivo
66630,positivo
66631,positivo
66632,positivo
66633,positivo
66634,negativo
66635,negativo
66636,negativo
66637,negativo
66638,negativo
66639,negativo
66640,negativo
66641,negativo
66642,positivo
66643,negativo
66644,negativo
66645,negativo
66646,negativo
66647,positivo
66648,negativo
66649,positivo
66650,positivo
66651,negativo
66652,negativo
66653,positivo
66654,positivo
66655,positivo
66656,positivo
66657,negativo
66658,negativo
66659,negativo
66660,positivo
66661,negativo
66662,positivo
66663,negativo
66664,negativo
66665,negativo
66666,negativo
66667,positivo
66668,negativo
66669,negativo
66670,negativo
66671,positivo
66672,negativo
66673,negativo
66674,negativo
66675,negativo
66676,positivo
66677,negativo
66678,negativo
66679,negativo
66680,negativo
66681,negativo
66682,positivo
66683,positivo
66684,negativo
66685,negativo
66686,negativo
66687,negativo
66688,negativo
66689,negativo
66690,negativo
66691,negativo
66692,positivo
66693,negativo
66694,negativo
66695,negativo
66696,negativo
66697,negativo
66698,positivo
66699,negativo
66700,negativo
66701,positivo
66702,negativo
66703,negativo
66704,negativo
66705,negativo
66706,negativo
66707,negativo
66708,positivo
66709,negativo
66710,positivo
66711,positivo
66712,negativo
66713,negativo
66714,positivo
66715,negativo
66716,positivo
66717,positivo
66718,positivo
66719,positivo
66720,negativo
66721,positivo
66722,negativo
66723,negativo
66724,negativo
66725,negativo
66726,negativo
66727,positivo
66728,negativo
66729,positivo
66730,negativo
66731,negativo
66732,negativo
66733,negativo
66734,negativo
66735,negativo
66736,negativo
66737,negativo
66738,positivo
66739,positivo
66740,negativo
66741,negativo
66742,negativo
66743,negativo
66744,positivo
66745,positivo
66746,positivo
66747,negativo
66748,positivo
66749,negativo
66750,negativo
66751,negativo
66752,negativo
66753,negativo
66754,positivo
66755,negativo
66756,negativo
66757,positivo
66758,negativo
66759,positivo
66760,positivo
66761,positivo
66762,positivo
66763,positivo
66764,positivo
66765,negativo
66766,negativo
66767,positivo
66768,negativo
66769,negativo
66770,negativo
66771,negativo
66772,positivo
66773,negativo
66774,positivo
66775,positivo
66776,negativo
66777,negativo
66778,positivo
66779,negativo
66780,positivo
66781,negativo
66782,negativo
66783,positivo
66784,negativo
66785,negativo
66786,positivo
66787,positivo
66788,positivo
66789,negativo
66790,negativo
66791,positivo
66792,negativo
66793,positivo
66794,positivo
66795,positivo
66796,negativo
66797,negativo
66798,negativo
66799,positivo
66800,positivo
66801,negativo
66802,positivo
66803,negativo
66804,negativo
66805,positivo
66806,positivo
66807,positivo
66808,positivo
66809,negativo
66810,negativo
66811,negativo
66812,positivo
66813,positivo
66814,negativo
66815,negativo
66816,negativo
66817,negativo
66818,negativo
66819,negativo
66820,negativo
66821,negativo
66822,negativo
66823,negativo
66824,negativo
66825,negativo
66826,positivo
66827,negativo
66828,positivo
66829,negativo
66830,negativo
66831,positivo
66832,negativo
66833,positivo
66834,positivo
66835,negativo
66836,negativo
66837,negativo
66838,positivo
66839,positivo
66840,negativo
66841,negativo
66842,positivo
66843,negativo
66844,positivo
66845,negativo
66846,positivo
66847,negativo
66848,negativo
66849,positivo
66850,negativo
66851,positivo
66852,negativo
66853,negativo
66854,negativo
66855,positivo
66856,positivo
66857,positivo
66858,negativo
66859,negativo
66860,negativo
66861,negativo
66862,negativo
66863,negativo
66864,negativo
66865,negativo
66866,negativo
66867,positivo
66868,negativo
66869,negativo
66870,positivo
66871,positivo
66872,positivo
66873,negativo
66874,negativo
66875,negativo
66876,positivo
66877,negativo
66878,positivo
66879,negativo
66880,negativo
66881,negativo
66882,negativo
66883,negativo
66884,negativo
66885,negativo
66886,positivo
66887,positivo
66888,negativo
66889,negativo
66890,negativo
66891,negativo
66892,negativo
66893,positivo
66894,negativo
66895,positivo
66896,positivo
66897,negativo
66898,positivo
66899,positivo
66900,negativo
66901,negativo
66902,negativo
66903,negativo
66904,negativo
66905,negativo
66906,negativo
66907,negativo
66908,negativo
66909,negativo
66910,negativo
66911,positivo
66912,negativo
66913,negativo
66914,negativo
66915,negativo
66916,negativo
66917,negativo
66918,positivo
66919,negativo
66920,positivo
66921,positivo
66922,positivo
66923,negativo
66924,positivo
66925,negativo
66926,negativo
66927,negativo
66928,positivo
66929,negativo
66930,positivo
66931,negativo
66932,negativo
66933,negativo
66934,negativo
66935,negativo
66936,positivo
66937,positivo
66938,positivo
66939,negativo
66940,negativo
66941,negativo
66942,negativo
66943,negativo
66944,negativo
66945,negativo
66946,negativo
66947,negativo
66948,negativo
66949,negativo
66950,positivo
66951,positivo
66952,positivo
66953,negativo
66954,negativo
66955,negativo
66956,negativo
66957,negativo
66958,positivo
66959,positivo
66960,negativo
66961,negativo
66962,negativo
66963,negativo
66964,positivo
66965,negativo
66966,negativo
66967,negativo
66968,negativo
66969,positivo
66970,negativo
66971,negativo
66972,negativo
66973,positivo
66974,negativo
66975,positivo
66976,negativo
66977,negativo
66978,negativo
66979,negativo
66980,negativo
66981,negativo
66982,negativo
66983,negativo
66984,negativo
66985,negativo
66986,positivo
66987,negativo
66988,positivo
66989,positivo
66990,negativo
66991,negativo
66992,positivo
66993,negativo
66994,positivo
66995,negativo
66996,negativo
66997,negativo
66998,negativo
66999,negativo
67000,negativo
67001,negativo
67002,negativo
67003,positivo
67004,negativo
67005,positivo
67006,negativo
67007,negativo
67008,negativo
67009,negativo
67010,negativo
67011,negativo
67012,negativo
67013,negativo
67014,negativo
67015,negativo
67016,negativo
67017,negativo
67018,negativo
67019,negativo
67020,negativo
67021,positivo
67022,negativo
67023,negativo
67024,negativo
67025,negativo
67026,negativo
67027,positivo
67028,negativo
67029,negativo
67030,negativo
67031,positivo
67032,negativo
67033,negativo
67034,negativo
67035,negativo
67036,negativo
67037,negativo
67038,positivo
67039,negativo
67040,negativo
67041,negativo
67042,negativo
67043,negativo
67044,negativo
67045,negativo
67046,negativo
67047,negativo
67048,negativo
67049,negativo
67050,negativo
67051,negativo
67052,negativo
67053,negativo
67054,negativo
67055,negativo
67056,negativo
67057,negativo
67058,positivo
67059,negativo
67060,negativo
67061,negativo
67062,negativo
67063,positivo
67064,negativo
67065,negativo
67066,positivo
67067,negativo
67068,negativo
67069,negativo
67070,negativo
67071,negativo
67072,positivo
67073,negativo
67074,positivo
67075,negativo
67076,negativo
67077,positivo
67078,positivo
67079,negativo
67080,positivo
67081,positivo
67082,negativo
67083,positivo
67084,positivo
67085,negativo
67086,positivo
67087,negativo
67088,negativo
67089,negativo
67090,negativo
67091,negativo
67092,negativo
67093,negativo
67094,negativo
67095,negativo
67096,negativo
67097,positivo
67098,negativo
67099,negativo
67100,negativo
67101,positivo
67102,negativo
67103,negativo
67104,negativo
67105,negativo
67106,positivo
67107,negativo
67108,negativo
67109,negativo
67110,negativo
67111,negativo
67112,negativo
67113,positivo
67114,negativo
67115,negativo
67116,negativo
67117,positivo
67118,positivo
67119,negativo
67120,negativo
67121,positivo
67122,negativo
67123,negativo
67124,negativo
67125,negativo
67126,negativo
67127,negativo
67128,negativo
67129,positivo
67130,negativo
67131,negativo
67132,positivo
67133,positivo
67134,negativo
67135,negativo
67136,positivo
67137,negativo
67138,positivo
67139,negativo
67140,negativo
67141,positivo
67142,negativo
67143,positivo
67144,negativo
67145,negativo
67146,negativo
67147,negativo
67148,negativo
67149,negativo
67150,negativo
67151,negativo
67152,negativo
67153,negativo
67154,negativo
67155,negativo
67156,negativo
67157,negativo
67158,positivo
67159,negativo
67160,positivo
67161,negativo
67162,positivo
67163,positivo
67164,negativo
67165,positivo
67166,positivo
67167,positivo
67168,positivo
67169,positivo
67170,negativo
67171,negativo
67172,negativo
67173,negativo
67174,negativo
67175,positivo
67176,positivo
67177,positivo
67178,negativo
67179,negativo
67180,negativo
67181,negativo
67182,negativo
67183,positivo
67184,negativo
67185,positivo
67186,negativo
67187,negativo
67188,positivo
67189,negativo
67190,positivo
67191,negativo
67192,negativo
67193,negativo
67194,negativo
67195,positivo
67196,negativo
67197,negativo
67198,negativo
67199,negativo
67200,negativo
67201,negativo
67202,negativo
67203,negativo
67204,negativo
67205,negativo
67206,positivo
67207,positivo
67208,negativo
67209,positivo
67210,positivo
67211,negativo
67212,negativo
67213,positivo
67214,negativo
67215,negativo
67216,negativo
67217,positivo
67218,negativo
67219,negativo
67220,negativo
67221,positivo
67222,negativo
67223,positivo
67224,negativo
67225,negativo
67226,negativo
67227,negativo
67228,negativo
67229,positivo
67230,positivo
67231,positivo
67232,positivo
67233,negativo
67234,negativo
67235,negativo
67236,negativo
67237,positivo
67238,negativo
67239,positivo
67240,negativo
67241,negativo
67242,negativo
67243,positivo
67244,negativo
67245,negativo
67246,positivo
67247,negativo
67248,negativo
67249,negativo
67250,positivo
67251,positivo
67252,positivo
67253,positivo
67254,negativo
67255,negativo
67256,negativo
67257,negativo
67258,negativo
67259,negativo
67260,negativo
67261,negativo
67262,negativo
67263,negativo
67264,negativo
67265,negativo
67266,negativo
67267,positivo
67268,negativo
67269,positivo
67270,negativo
67271,negativo
67272,negativo
67273,negativo
67274,negativo
67275,negativo
67276,negativo
67277,negativo
67278,negativo
67279,negativo
67280,negativo
67281,negativo
67282,negativo
67283,negativo
67284,negativo
67285,positivo
67286,negativo
67287,negativo
67288,negativo
67289,negativo
67290,negativo
67291,positivo
67292,negativo
67293,positivo
67294,negativo
67295,negativo
67296,negativo
67297,negativo
67298,negativo
67299,negativo
67300,negativo
67301,negativo
67302,positivo
67303,negativo
67304,negativo
67305,positivo
67306,negativo
67307,negativo
67308,negativo
67309,negativo
67310,positivo
67311,negativo
67312,positivo
67313,negativo
67314,negativo
67315,positivo
67316,negativo
67317,negativo
67318,positivo
67319,negativo
67320,negativo
67321,negativo
67322,negativo
67323,negativo
67324,negativo
67325,negativo
67326,positivo
67327,positivo
67328,negativo
67329,negativo
67330,negativo
67331,negativo
67332,negativo
67333,negativo
67334,positivo
67335,negativo
67336,negativo
67337,negativo
67338,positivo
67339,negativo
67340,negativo
67341,negativo
67342,negativo
67343,positivo
67344,negativo
67345,negativo
67346,negativo
67347,positivo
67348,positivo
67349,negativo
67350,positivo
67351,positivo
67352,negativo
67353,negativo
67354,negativo
67355,negativo
67356,negativo
67357,negativo
67358,negativo
67359,positivo
67360,positivo
67361,negativo
67362,negativo
67363,negativo
67364,negativo
67365,negativo
67366,positivo
67367,negativo
67368,positivo
67369,negativo
67370,negativo
67371,positivo
67372,negativo
67373,positivo
67374,negativo
67375,negativo
67376,negativo
67377,positivo
67378,negativo
67379,negativo
67380,negativo
67381,positivo
67382,negativo
67383,negativo
67384,negativo
67385,negativo
67386,negativo
67387,positivo
67388,positivo
67389,negativo
67390,positivo
67391,negativo
67392,negativo
67393,positivo
67394,positivo
67395,positivo
67396,positivo
67397,positivo
67398,negativo
67399,negativo
67400,positivo
67401,positivo
67402,positivo
67403,negativo
67404,negativo
67405,positivo
67406,negativo
67407,negativo
67408,negativo
67409,negativo
67410,negativo
67411,negativo
67412,negativo
67413,positivo
67414,negativo
67415,negativo
67416,negativo
67417,negativo
67418,positivo
67419,negativo
67420,negativo
67421,negativo
67422,negativo
67423,negativo
67424,negativo
67425,negativo
67426,positivo
67427,negativo
67428,negativo
67429,positivo
67430,positivo
67431,negativo
67432,negativo
67433,negativo
67434,negativo
67435,negativo
67436,positivo
67437,negativo
67438,negativo
67439,negativo
67440,negativo
67441,negativo
67442,negativo
67443,positivo
67444,negativo
67445,negativo
67446,negativo
67447,negativo
67448,positivo
67449,negativo
67450,negativo
67451,positivo
67452,negativo
67453,positivo
67454,positivo
67455,negativo
67456,positivo
67457,negativo
67458,negativo
67459,negativo
67460,positivo
67461,negativo
67462,positivo
67463,negativo
67464,positivo
67465,negativo
67466,negativo
67467,positivo
67468,positivo
67469,negativo
67470,positivo
67471,positivo
67472,negativo
67473,positivo
67474,negativo
67475,negativo
67476,negativo
67477,positivo
67478,positivo
67479,negativo
67480,negativo
67481,positivo
67482,positivo
67483,positivo
67484,negativo
67485,negativo
67486,negativo
67487,negativo
67488,negativo
67489,negativo
67490,negativo
67491,negativo
67492,negativo
67493,negativo
67494,positivo
67495,negativo
67496,negativo
67497,negativo
67498,negativo
67499,negativo
67500,negativo
67501,negativo
67502,positivo
67503,positivo
67504,negativo
67505,negativo
67506,positivo
67507,positivo
67508,positivo
67509,negativo
67510,negativo
67511,negativo
67512,negativo
67513,negativo
67514,negativo
67515,negativo
67516,positivo
67517,negativo
67518,positivo
67519,positivo
67520,negativo
67521,positivo
67522,positivo
67523,positivo
67524,positivo
67525,negativo
67526,negativo
67527,negativo
67528,positivo
67529,positivo
67530,negativo
67531,negativo
67532,positivo
67533,negativo
67534,positivo
67535,negativo
67536,negativo
67537,negativo
67538,positivo
67539,negativo
67540,positivo
67541,negativo
67542,positivo
67543,negativo
67544,negativo
67545,negativo
67546,positivo
67547,negativo
67548,negativo
67549,positivo
67550,positivo
67551,negativo
67552,positivo
67553,negativo
67554,positivo
67555,negativo
67556,negativo
67557,positivo
67558,positivo
67559,negativo
67560,negativo
67561,negativo
67562,negativo
67563,negativo
67564,negativo
67565,negativo
67566,positivo
67567,negativo
67568,positivo
67569,negativo
67570,negativo
67571,positivo
67572,negativo
67573,negativo
67574,positivo
67575,negativo
67576,negativo
67577,negativo
67578,positivo
67579,negativo
67580,positivo
67581,negativo
67582,negativo
67583,negativo
67584,negativo
67585,positivo
67586,negativo
67587,negativo
67588,negativo
67589,negativo
67590,negativo
67591,negativo
67592,negativo
67593,positivo
67594,negativo
67595,negativo
67596,negativo
67597,negativo
67598,negativo
67599,negativo
67600,negativo
67601,positivo
67602,negativo
67603,negativo
67604,positivo
67605,negativo
67606,positivo
67607,positivo
67608,positivo
67609,positivo
67610,positivo
67611,negativo
67612,negativo
67613,negativo
67614,negativo
67615,positivo
67616,negativo
67617,negativo
67618,negativo
67619,positivo
67620,negativo
67621,positivo
67622,negativo
67623,negativo
67624,negativo
67625,positivo
67626,negativo
67627,negativo
67628,positivo
67629,negativo
67630,positivo
67631,negativo
67632,positivo
67633,negativo
67634,negativo
67635,positivo
67636,negativo
67637,negativo
67638,negativo
67639,negativo
67640,positivo
67641,negativo
67642,negativo
67643,negativo
67644,negativo
67645,negativo
67646,negativo
67647,positivo
67648,positivo
67649,positivo
67650,negativo
67651,negativo
67652,positivo
67653,negativo
67654,negativo
67655,positivo
67656,negativo
67657,positivo
67658,negativo
67659,negativo
67660,negativo
67661,positivo
67662,positivo
67663,negativo
67664,negativo
67665,positivo
67666,negativo
67667,positivo
67668,positivo
67669,negativo
67670,negativo
67671,negativo
67672,positivo
67673,negativo
67674,negativo
67675,negativo
67676,negativo
67677,negativo
67678,positivo
67679,negativo
67680,negativo
67681,negativo
67682,negativo
67683,negativo
67684,negativo
67685,negativo
67686,positivo
67687,positivo
67688,negativo
67689,positivo
67690,positivo
67691,negativo
67692,negativo
67693,positivo
67694,negativo
67695,negativo
67696,negativo
67697,negativo
67698,negativo
67699,negativo
67700,positivo
67701,negativo
67702,negativo
67703,positivo
67704,positivo
67705,negativo
67706,positivo
67707,negativo
67708,negativo
67709,negativo
67710,positivo
67711,positivo
67712,negativo
67713,negativo
67714,negativo
67715,negativo
67716,negativo
67717,negativo
67718,negativo
67719,negativo
67720,positivo
67721,negativo
67722,positivo
67723,negativo
67724,negativo
67725,negativo
67726,positivo
67727,negativo
67728,negativo
67729,negativo
67730,negativo
67731,negativo
67732,positivo
67733,negativo
67734,negativo
67735,negativo
67736,negativo
67737,positivo
67738,positivo
67739,negativo
67740,negativo
67741,positivo
67742,positivo
67743,positivo
67744,positivo
67745,positivo
67746,positivo
67747,negativo
67748,negativo
67749,negativo
67750,positivo
67751,negativo
67752,negativo
67753,negativo
67754,positivo
67755,negativo
67756,negativo
67757,negativo
67758,positivo
67759,negativo
67760,negativo
67761,positivo
67762,positivo
67763,negativo
67764,negativo
67765,negativo
67766,positivo
67767,negativo
67768,negativo
67769,negativo
67770,negativo
67771,negativo
67772,negativo
67773,negativo
67774,positivo
67775,negativo
67776,positivo
67777,positivo
67778,positivo
67779,negativo
67780,negativo
67781,negativo
67782,negativo
67783,negativo
67784,negativo
67785,negativo
67786,negativo
67787,negativo
67788,negativo
67789,positivo
67790,negativo
67791,negativo
67792,negativo
67793,positivo
67794,negativo
67795,positivo
67796,negativo
67797,negativo
67798,positivo
67799,positivo
67800,negativo
67801,negativo
67802,negativo
67803,negativo
67804,negativo
67805,negativo
67806,negativo
67807,positivo
67808,positivo
67809,negativo
67810,negativo
67811,positivo
67812,negativo
67813,negativo
67814,positivo
67815,negativo
67816,negativo
67817,negativo
67818,negativo
67819,negativo
67820,positivo
67821,negativo
67822,negativo
67823,negativo
67824,negativo
67825,negativo
67826,negativo
67827,positivo
67828,negativo
67829,negativo
67830,positivo
67831,negativo
67832,negativo
67833,negativo
67834,positivo
67835,negativo
67836,negativo
67837,negativo
67838,negativo
67839,negativo
67840,negativo
67841,negativo
67842,negativo
67843,negativo
67844,negativo
67845,negativo
67846,negativo
67847,positivo
67848,negativo
67849,negativo
67850,negativo
67851,negativo
67852,negativo
67853,positivo
67854,negativo
67855,negativo
67856,negativo
67857,negativo
67858,positivo
67859,negativo
67860,negativo
67861,negativo
67862,negativo
67863,negativo
67864,negativo
67865,negativo
67866,positivo
67867,negativo
67868,positivo
67869,negativo
67870,positivo
67871,negativo
67872,negativo
67873,negativo
67874,negativo
67875,negativo
67876,positivo
67877,positivo
67878,negativo
67879,positivo
67880,negativo
67881,positivo
67882,negativo
67883,positivo
67884,positivo
67885,negativo
67886,negativo
67887,negativo
67888,positivo
67889,negativo
67890,positivo
67891,positivo
67892,negativo
67893,negativo
67894,negativo
67895,negativo
67896,negativo
67897,positivo
67898,negativo
67899,positivo
67900,negativo
67901,negativo
67902,positivo
67903,negativo
67904,positivo
67905,negativo
67906,negativo
67907,negativo
67908,negativo
67909,positivo
67910,negativo
67911,positivo
67912,positivo
67913,positivo
67914,negativo
67915,negativo
67916,positivo
67917,negativo
67918,negativo
67919,negativo
67920,negativo
67921,negativo
67922,negativo
67923,positivo
67924,negativo
67925,positivo
67926,negativo
67927,negativo
67928,negativo
67929,negativo
67930,positivo
67931,positivo
67932,negativo
67933,positivo
67934,positivo
67935,negativo
67936,negativo
67937,negativo
67938,negativo
67939,negativo
67940,negativo
67941,negativo
67942,negativo
67943,negativo
67944,negativo
67945,negativo
67946,negativo
67947,negativo
67948,positivo
67949,negativo
67950,negativo
67951,positivo
67952,negativo
67953,negativo
67954,positivo
67955,negativo
67956,positivo
67957,negativo
67958,positivo
67959,negativo
67960,negativo
67961,negativo
67962,positivo
67963,negativo
67964,negativo
67965,negativo
67966,negativo
67967,positivo
67968,negativo
67969,negativo
67970,negativo
67971,negativo
67972,negativo
67973,positivo
67974,negativo
67975,negativo
67976,negativo
67977,positivo
67978,negativo
67979,positivo
67980,positivo
67981,negativo
67982,negativo
67983,positivo
67984,negativo
67985,positivo
67986,negativo
67987,positivo
67988,positivo
67989,negativo
67990,positivo
