ID,sentimiento
65993,positivo
65994,negativo
65995,negativo
65996,negativo
65997,negativo
65998,negativo
65999,positivo
66000,negativo
66001,negativo
66002,negativo
66003,negativo
66004,positivo
66005,positivo
66006,negativo
66007,negativo
66008,positivo
66009,positivo
66010,negativo
66011,positivo
66012,positivo
66013,negativo
66014,positivo
66015,positivo
66016,negativo
66017,negativo
66018,negativo
66019,positivo
66020,positivo
66021,negativo
66022,negativo
66023,positivo
66024,negativo
66025,positivo
66026,negativo
66027,negativo
66028,negativo
66029,positivo
66030,negativo
66031,positivo
66032,negativo
66033,positivo
66034,negativo
66035,positivo
66036,negativo
66037,negativo
66038,negativo
66039,positivo
66040,positivo
66041,negativo
66042,positivo
66043,positivo
66044,positivo
66045,positivo
66046,positivo
66047,negativo
66048,positivo
66049,negativo
66050,positivo
66051,positivo
66052,positivo
66053,positivo
66054,positivo
66055,positivo
66056,positivo
66057,positivo
66058,positivo
66059,positivo
66060,positivo
66061,positivo
66062,negativo
66063,negativo
66064,positivo
66065,positivo
66066,positivo
66067,negativo
66068,negativo
66069,positivo
66070,negativo
66071,positivo
66072,negativo
66073,positivo
66074,negativo
66075,positivo
66076,positivo
66077,negativo
66078,positivo
66079,positivo
66080,negativo
66081,positivo
66082,positivo
66083,positivo
66084,positivo
66085,negativo
66086,negativo
66087,negativo
66088,negativo
66089,negativo
66090,negativo
66091,negativo
66092,negativo
66093,negativo
66094,negativo
66095,positivo
66096,negativo
66097,positivo
66098,positivo
66099,positivo
66100,positivo
66101,negativo
66102,negativo
66103,positivo
66104,positivo
66105,negativo
66106,negativo
66107,negativo
66108,positivo
66109,positivo
66110,negativo
66111,negativo
66112,positivo
66113,positivo
66114,negativo
66115,positivo
66116,negativo
66117,positivo
66118,positivo
66119,negativo
66120,negativo
66121,negativo
66122,positivo
66123,negativo
66124,negativo
66125,positivo
66126,negativo
66127,positivo
66128,positivo
66129,negativo
66130,negativo
66131,negativo
66132,positivo
66133,positivo
66134,negativo
66135,positivo
66136,positivo
66137,positivo
66138,positivo
66139,negativo
66140,positivo
66141,negativo
66142,negativo
66143,negativo
66144,positivo
66145,negativo
66146,positivo
66147,negativo
66148,negativo
66149,positivo
66150,positivo
66151,positivo
66152,negativo
66153,positivo
66154,positivo
66155,negativo
66156,positivo
66157,negativo
66158,positivo
66159,negativo
66160,negativo
66161,negativo
66162,negativo
66163,positivo
66164,positivo
66165,negativo
66166,positivo
66167,negativo
66168,positivo
66169,negativo
66170,positivo
66171,negativo
66172,positivo
66173,positivo
66174,negativo
66175,negativo
66176,negativo
66177,positivo
66178,positivo
66179,positivo
66180,negativo
66181,negativo
66182,positivo
66183,negativo
66184,negativo
66185,positivo
66186,negativo
66187,negativo
66188,positivo
66189,negativo
66190,positivo
66191,negativo
66192,positivo
66193,positivo
66194,positivo
66195,negativo
66196,positivo
66197,negativo
66198,negativo
66199,negativo
66200,positivo
66201,positivo
66202,positivo
66203,positivo
66204,negativo
66205,negativo
66206,positivo
66207,positivo
66208,positivo
66209,positivo
66210,negativo
66211,negativo
66212,positivo
66213,positivo
66214,negativo
66215,negativo
66216,negativo
66217,positivo
66218,positivo
66219,negativo
66220,negativo
66221,negativo
66222,negativo
66223,positivo
66224,positivo
66225,negativo
66226,negativo
66227,negativo
66228,negativo
66229,negativo
66230,negativo
66231,negativo
66232,positivo
66233,negativo
66234,negativo
66235,positivo
66236,negativo
66237,positivo
66238,negativo
66239,positivo
66240,positivo
66241,negativo
66242,positivo
66243,negativo
66244,positivo
66245,negativo
66246,negativo
66247,negativo
66248,positivo
66249,positivo
66250,positivo
66251,negativo
66252,negativo
66253,negativo
66254,positivo
66255,negativo
66256,positivo
66257,positivo
66258,negativo
66259,negativo
66260,positivo
66261,negativo
66262,positivo
66263,negativo
66264,positivo
66265,positivo
66266,positivo
66267,negativo
66268,negativo
66269,negativo
66270,negativo
66271,negativo
66272,negativo
66273,positivo
66274,negativo
66275,negativo
66276,negativo
66277,negativo
66278,negativo
66279,negativo
66280,positivo
66281,positivo
66282,positivo
66283,positivo
66284,negativo
66285,negativo
66286,negativo
66287,negativo
66288,positivo
66289,positivo
66290,negativo
66291,positivo
66292,positivo
66293,negativo
66294,positivo
66295,positivo
66296,positivo
66297,positivo
66298,negativo
66299,positivo
66300,negativo
66301,negativo
66302,negativo
66303,negativo
66304,negativo
66305,positivo
66306,positivo
66307,positivo
66308,positivo
66309,positivo
66310,negativo
66311,negativo
66312,positivo
66313,positivo
66314,negativo
66315,negativo
66316,negativo
66317,positivo
66318,negativo
66319,negativo
66320,negativo
66321,negativo
66322,positivo
66323,positivo
66324,positivo
66325,positivo
66326,negativo
66327,positivo
66328,negativo
66329,positivo
66330,negativo
66331,positivo
66332,positivo
66333,negativo
66334,negativo
66335,positivo
66336,negativo
66337,positivo
66338,negativo
66339,negativo
66340,negativo
66341,positivo
66342,positivo
66343,positivo
66344,positivo
66345,positivo
66346,negativo
66347,negativo
66348,positivo
66349,positivo
66350,positivo
66351,positivo
66352,negativo
66353,positivo
66354,positivo
66355,positivo
66356,negativo
66357,positivo
66358,positivo
66359,positivo
66360,negativo
66361,positivo
66362,negativo
66363,positivo
66364,negativo
66365,positivo
66366,positivo
66367,positivo
66368,negativo
66369,negativo
66370,positivo
66371,negativo
66372,positivo
66373,positivo
66374,positivo
66375,positivo
66376,negativo
66377,positivo
66378,positivo
66379,negativo
66380,positivo
66381,negativo
66382,negativo
66383,positivo
66384,positivo
66385,positivo
66386,positivo
66387,negativo
66388,negativo
66389,positivo
66390,positivo
66391,positivo
66392,positivo
66393,positivo
66394,positivo
66395,negativo
66396,positivo
66397,negativo
66398,positivo
66399,negativo
66400,positivo
66401,negativo
66402,positivo
66403,positivo
66404,negativo
66405,positivo
66406,positivo
66407,positivo
66408,positivo
66409,positivo
66410,positivo
66411,negativo
66412,positivo
66413,negativo
66414,positivo
66415,positivo
66416,negativo
66417,positivo
66418,positivo
66419,positivo
66420,positivo
66421,positivo
66422,positivo
66423,positivo
66424,positivo
66425,negativo
66426,negativo
66427,positivo
66428,positivo
66429,positivo
66430,positivo
66431,negativo
66432,positivo
66433,positivo
66434,positivo
66435,negativo
66436,negativo
66437,negativo
66438,positivo
66439,positivo
66440,positivo
66441,negativo
66442,negativo
66443,negativo
66444,positivo
66445,positivo
66446,negativo
66447,negativo
66448,negativo
66449,positivo
66450,positivo
66451,negativo
66452,negativo
66453,positivo
66454,negativo
66455,negativo
66456,positivo
66457,positivo
66458,negativo
66459,positivo
66460,positivo
66461,negativo
66462,positivo
66463,positivo
66464,positivo
66465,negativo
66466,negativo
66467,positivo
66468,positivo
66469,negativo
66470,positivo
66471,negativo
66472,positivo
66473,positivo
66474,positivo
66475,negativo
66476,negativo
66477,positivo
66478,positivo
66479,negativo
66480,negativo
66481,positivo
66482,positivo
66483,negativo
66484,negativo
66485,negativo
66486,positivo
66487,positivo
66488,positivo
66489,positivo
66490,negativo
66491,positivo
66492,negativo
66493,positivo
66494,negativo
66495,positivo
66496,negativo
66497,negativo
66498,negativo
66499,positivo
66500,negativo
66501,positivo
66502,positivo
66503,positivo
66504,positivo
66505,negativo
66506,negativo
66507,positivo
66508,positivo
66509,negativo
66510,negativo
66511,positivo
66512,negativo
66513,positivo
66514,positivo
66515,positivo
66516,positivo
66517,positivo
66518,positivo
66519,negativo
66520,negativo
66521,positivo
66522,positivo
66523,negativo
66524,positivo
66525,positivo
66526,positivo
66527,positivo
66528,positivo
66529,negativo
66530,positivo
66531,positivo
66532,negativo
66533,positivo
66534,positivo
66535,positivo
66536,positivo
66537,positivo
66538,negativo
66539,positivo
66540,negativo
66541,positivo
66542,positivo
66543,positivo
66544,positivo
66545,positivo
66546,positivo
66547,positivo
66548,positivo
66549,positivo
66550,positivo
66551,positivo
66552,positivo
66553,negativo
66554,positivo
66555,positivo
66556,positivo
66557,positivo
66558,positivo
66559,positivo
66560,positivo
66561,positivo
66562,negativo
66563,positivo
66564,negativo
66565,positivo
66566,positivo
66567,positivo
66568,negativo
66569,positivo
66570,positivo
66571,negativo
66572,negativo
66573,negativo
66574,positivo
66575,positivo
66576,negativo
66577,negativo
66578,positivo
66579,positivo
66580,positivo
66581,negativo
66582,positivo
66583,negativo
66584,negativo
66585,negativo
66586,negativo
66587,positivo
66588,positivo
66589,positivo
66590,negativo
66591,positivo
66592,positivo
66593,positivo
66594,negativo
66595,positivo
66596,negativo
66597,positivo
66598,positivo
66599,positivo
66600,negativo
66601,positivo
66602,positivo
66603,positivo
66604,positivo
66605,negativo
66606,negativo
66607,positivo
66608,positivo
66609,positivo
66610,negativo
66611,negativo
66612,positivo
66613,negativo
66614,positivo
66615,positivo
66616,negativo
66617,positivo
66618,negativo
66619,negativo
66620,positivo
66621,negativo
66622,negativo
66623,negativo
66624,negativo
66625,positivo
66626,negativo
66627,negativo
66628,negativo
66629,negativo
66630,positivo
66631,positivo
66632,negativo
66633,positivo
66634,negativo
66635,positivo
66636,positivo
66637,positivo
66638,positivo
66639,negativo
66640,positivo
66641,positivo
66642,positivo
66643,negativo
66644,negativo
66645,negativo
66646,positivo
66647,negativo
66648,positivo
66649,positivo
66650,negativo
66651,negativo
66652,positivo
66653,negativo
66654,negativo
66655,negativo
66656,negativo
66657,positivo
66658,positivo
66659,positivo
66660,negativo
66661,positivo
66662,negativo
66663,positivo
66664,positivo
66665,negativo
66666,negativo
66667,positivo
66668,positivo
66669,negativo
66670,negativo
66671,positivo
66672,positivo
66673,positivo
66674,negativo
66675,negativo
66676,positivo
66677,positivo
66678,negativo
66679,negativo
66680,negativo
66681,negativo
66682,negativo
66683,negativo
66684,negativo
66685,negativo
66686,positivo
66687,negativo
66688,positivo
66689,positivo
66690,positivo
66691,negativo
66692,negativo
66693,negativo
66694,negativo
66695,positivo
66696,positivo
66697,positivo
66698,negativo
66699,negativo
66700,negativo
66701,positivo
66702,positivo
66703,positivo
66704,positivo
66705,positivo
66706,positivo
66707,positivo
66708,positivo
66709,positivo
66710,positivo
66711,negativo
66712,negativo
66713,negativo
66714,negativo
66715,negativo
66716,negativo
66717,positivo
66718,positivo
66719,negativo
66720,positivo
66721,positivo
66722,positivo
66723,positivo
66724,positivo
66725,positivo
66726,positivo
66727,negativo
66728,positivo
66729,negativo
66730,positivo
66731,negativo
66732,negativo
66733,negativo
66734,negativo
66735,positivo
66736,negativo
66737,positivo
66738,negativo
66739,positivo
66740,negativo
66741,negativo
66742,negativo
66743,positivo
66744,negativo
66745,negativo
66746,negativo
66747,positivo
66748,negativo
66749,positivo
66750,negativo
66751,positivo
66752,negativo
66753,negativo
66754,positivo
66755,negativo
66756,negativo
66757,positivo
66758,negativo
66759,positivo
66760,negativo
66761,positivo
66762,negativo
66763,negativo
66764,negativo
66765,negativo
66766,negativo
66767,positivo
66768,negativo
66769,negativo
66770,negativo
66771,positivo
66772,positivo
66773,negativo
66774,positivo
66775,positivo
66776,negativo
66777,negativo
66778,positivo
66779,positivo
66780,positivo
66781,negativo
66782,positivo
66783,positivo
66784,positivo
66785,positivo
66786,negativo
66787,negativo
66788,positivo
66789,positivo
66790,positivo
66791,negativo
66792,positivo
66793,negativo
66794,positivo
66795,positivo
66796,positivo
66797,negativo
66798,positivo
66799,positivo
66800,negativo
66801,positivo
66802,negativo
66803,negativo
66804,negativo
66805,positivo
66806,negativo
66807,positivo
66808,negativo
66809,positivo
66810,negativo
66811,negativo
66812,positivo
66813,negativo
66814,negativo
66815,positivo
66816,positivo
66817,negativo
66818,positivo
66819,negativo
66820,positivo
66821,negativo
66822,negativo
66823,positivo
66824,positivo
66825,positivo
66826,negativo
66827,negativo
66828,positivo
66829,negativo
66830,negativo
66831,positivo
66832,negativo
66833,positivo
66834,positivo
66835,positivo
66836,negativo
66837,positivo
66838,negativo
66839,positivo
66840,negativo
66841,negativo
66842,positivo
66843,negativo
66844,positivo
66845,positivo
66846,positivo
66847,positivo
66848,positivo
66849,positivo
66850,negativo
66851,negativo
66852,negativo
66853,negativo
66854,positivo
66855,positivo
66856,positivo
66857,positivo
66858,positivo
66859,positivo
66860,positivo
66861,negativo
66862,negativo
66863,negativo
66864,negativo
66865,negativo
66866,positivo
66867,negativo
66868,positivo
66869,negativo
66870,negativo
66871,negativo
66872,negativo
66873,negativo
66874,positivo
66875,positivo
66876,negativo
66877,positivo
66878,positivo
66879,negativo
66880,positivo
66881,positivo
66882,positivo
66883,positivo
66884,negativo
66885,negativo
66886,positivo
66887,negativo
66888,negativo
66889,negativo
66890,negativo
66891,positivo
66892,negativo
66893,negativo
66894,negativo
66895,negativo
66896,positivo
66897,negativo
66898,positivo
66899,negativo
66900,positivo
66901,negativo
66902,negativo
66903,positivo
66904,positivo
66905,positivo
66906,negativo
66907,negativo
66908,negativo
66909,negativo
66910,negativo
66911,negativo
66912,negativo
66913,negativo
66914,negativo
66915,negativo
66916,positivo
66917,negativo
66918,positivo
66919,positivo
66920,negativo
66921,positivo
66922,negativo
66923,negativo
66924,positivo
66925,negativo
66926,positivo
66927,negativo
66928,negativo
66929,positivo
66930,positivo
66931,negativo
66932,positivo
66933,positivo
66934,positivo
66935,negativo
66936,positivo
66937,positivo
66938,negativo
66939,positivo
66940,positivo
66941,negativo
66942,positivo
66943,positivo
66944,positivo
66945,positivo
66946,negativo
66947,positivo
66948,negativo
66949,positivo
66950,positivo
66951,negativo
66952,negativo
66953,positivo
66954,positivo
66955,positivo
66956,positivo
66957,positivo
66958,positivo
66959,positivo
66960,positivo
66961,negativo
66962,positivo
66963,negativo
66964,positivo
66965,positivo
66966,positivo
66967,positivo
66968,positivo
66969,negativo
66970,positivo
66971,negativo
66972,negativo
66973,positivo
66974,positivo
66975,positivo
66976,negativo
66977,negativo
66978,positivo
66979,negativo
66980,negativo
66981,positivo
66982,positivo
66983,negativo
66984,positivo
66985,negativo
66986,positivo
66987,positivo
66988,negativo
66989,positivo
66990,negativo
66991,negativo
66992,positivo
66993,negativo
66994,positivo
66995,negativo
66996,positivo
66997,negativo
66998,negativo
66999,positivo
67000,negativo
67001,positivo
67002,negativo
67003,negativo
67004,positivo
67005,positivo
67006,positivo
67007,negativo
67008,negativo
67009,positivo
67010,positivo
67011,positivo
67012,positivo
67013,positivo
67014,negativo
67015,positivo
67016,positivo
67017,positivo
67018,positivo
67019,negativo
67020,positivo
67021,positivo
67022,negativo
67023,positivo
67024,negativo
67025,negativo
67026,negativo
67027,positivo
67028,negativo
67029,negativo
67030,negativo
67031,negativo
67032,positivo
67033,negativo
67034,positivo
67035,positivo
67036,negativo
67037,negativo
67038,positivo
67039,positivo
67040,negativo
67041,negativo
67042,positivo
67043,negativo
67044,positivo
67045,negativo
67046,negativo
67047,positivo
67048,negativo
67049,negativo
67050,negativo
67051,negativo
67052,positivo
67053,positivo
67054,positivo
67055,negativo
67056,negativo
67057,positivo
67058,positivo
67059,negativo
67060,negativo
67061,negativo
67062,negativo
67063,negativo
67064,negativo
67065,positivo
67066,positivo
67067,negativo
67068,negativo
67069,positivo
67070,positivo
67071,negativo
67072,negativo
67073,negativo
67074,positivo
67075,negativo
67076,positivo
67077,negativo
67078,positivo
67079,negativo
67080,negativo
67081,negativo
67082,positivo
67083,positivo
67084,negativo
67085,positivo
67086,positivo
67087,positivo
67088,positivo
67089,negativo
67090,positivo
67091,negativo
67092,negativo
67093,positivo
67094,negativo
67095,negativo
67096,positivo
67097,positivo
67098,negativo
67099,positivo
67100,positivo
67101,positivo
67102,positivo
67103,positivo
67104,positivo
67105,positivo
67106,negativo
67107,positivo
67108,negativo
67109,positivo
67110,negativo
67111,negativo
67112,negativo
67113,positivo
67114,positivo
67115,negativo
67116,negativo
67117,positivo
67118,negativo
67119,negativo
67120,positivo
67121,negativo
67122,negativo
67123,positivo
67124,negativo
67125,positivo
67126,positivo
67127,positivo
67128,negativo
67129,positivo
67130,negativo
67131,positivo
67132,positivo
67133,positivo
67134,positivo
67135,negativo
67136,negativo
67137,negativo
67138,positivo
67139,positivo
67140,positivo
67141,negativo
67142,negativo
67143,positivo
67144,positivo
67145,positivo
67146,negativo
67147,positivo
67148,positivo
67149,positivo
67150,negativo
67151,positivo
67152,positivo
67153,negativo
67154,positivo
67155,negativo
67156,negativo
67157,negativo
67158,negativo
67159,negativo
67160,positivo
67161,negativo
67162,positivo
67163,negativo
67164,negativo
67165,negativo
67166,negativo
67167,negativo
67168,positivo
67169,positivo
67170,positivo
67171,positivo
67172,negativo
67173,negativo
67174,positivo
67175,negativo
67176,negativo
67177,negativo
67178,negativo
67179,positivo
67180,positivo
67181,positivo
67182,positivo
67183,positivo
67184,positivo
67185,positivo
67186,positivo
67187,positivo
67188,positivo
67189,positivo
67190,negativo
67191,negativo
67192,positivo
67193,negativo
67194,positivo
67195,negativo
67196,positivo
67197,negativo
67198,negativo
67199,negativo
67200,positivo
67201,positivo
67202,positivo
67203,positivo
67204,negativo
67205,negativo
67206,positivo
67207,negativo
67208,negativo
67209,negativo
67210,positivo
67211,positivo
67212,positivo
67213,positivo
67214,positivo
67215,positivo
67216,positivo
67217,negativo
67218,positivo
67219,negativo
67220,positivo
67221,negativo
67222,negativo
67223,positivo
67224,negativo
67225,negativo
67226,negativo
67227,positivo
67228,negativo
67229,positivo
67230,positivo
67231,positivo
67232,negativo
67233,positivo
67234,negativo
67235,negativo
67236,negativo
67237,positivo
67238,positivo
67239,positivo
67240,positivo
67241,negativo
67242,negativo
67243,positivo
67244,negativo
67245,positivo
67246,negativo
67247,negativo
67248,negativo
67249,negativo
67250,positivo
67251,positivo
67252,positivo
67253,positivo
67254,positivo
67255,negativo
67256,negativo
67257,negativo
67258,positivo
67259,positivo
67260,positivo
67261,negativo
67262,positivo
67263,positivo
67264,negativo
67265,positivo
67266,negativo
67267,negativo
67268,positivo
67269,negativo
67270,positivo
67271,negativo
67272,negativo
67273,positivo
67274,negativo
67275,negativo
67276,positivo
67277,positivo
67278,negativo
67279,positivo
67280,positivo
67281,positivo
67282,positivo
67283,negativo
67284,positivo
67285,positivo
67286,positivo
67287,positivo
67288,negativo
67289,negativo
67290,positivo
67291,negativo
67292,negativo
67293,positivo
67294,positivo
67295,positivo
67296,negativo
67297,positivo
67298,negativo
67299,positivo
67300,negativo
67301,positivo
67302,positivo
67303,positivo
67304,negativo
67305,positivo
67306,negativo
67307,positivo
67308,negativo
67309,negativo
67310,positivo
67311,positivo
67312,positivo
67313,positivo
67314,positivo
67315,negativo
67316,positivo
67317,negativo
67318,negativo
67319,positivo
67320,positivo
67321,negativo
67322,positivo
67323,positivo
67324,negativo
67325,negativo
67326,positivo
67327,negativo
67328,positivo
67329,positivo
67330,positivo
67331,negativo
67332,positivo
67333,negativo
67334,positivo
67335,negativo
67336,negativo
67337,positivo
67338,positivo
67339,negativo
67340,positivo
67341,positivo
67342,positivo
67343,negativo
67344,positivo
67345,negativo
67346,negativo
67347,positivo
67348,positivo
67349,positivo
67350,positivo
67351,positivo
67352,negativo
67353,positivo
67354,negativo
67355,positivo
67356,negativo
67357,negativo
67358,negativo
67359,negativo
67360,positivo
67361,negativo
67362,negativo
67363,negativo
67364,positivo
67365,negativo
67366,positivo
67367,positivo
67368,negativo
67369,positivo
67370,negativo
67371,positivo
67372,negativo
67373,negativo
67374,negativo
67375,negativo
67376,positivo
67377,negativo
67378,positivo
67379,negativo
67380,positivo
67381,negativo
67382,positivo
67383,negativo
67384,negativo
67385,negativo
67386,positivo
67387,negativo
67388,negativo
67389,positivo
67390,negativo
67391,negativo
67392,positivo
67393,positivo
67394,negativo
67395,negativo
67396,negativo
67397,positivo
67398,positivo
67399,positivo
67400,negativo
67401,negativo
67402,negativo
67403,negativo
67404,positivo
67405,positivo
67406,negativo
67407,positivo
67408,negativo
67409,positivo
67410,positivo
67411,positivo
67412,negativo
67413,positivo
67414,positivo
67415,positivo
67416,positivo
67417,positivo
67418,positivo
67419,negativo
67420,positivo
67421,positivo
67422,positivo
67423,negativo
67424,positivo
67425,positivo
67426,positivo
67427,positivo
67428,negativo
67429,positivo
67430,negativo
67431,positivo
67432,positivo
67433,positivo
67434,negativo
67435,negativo
67436,positivo
67437,positivo
67438,positivo
67439,positivo
67440,positivo
67441,negativo
67442,negativo
67443,positivo
67444,negativo
67445,positivo
67446,negativo
67447,positivo
67448,negativo
67449,positivo
67450,positivo
67451,positivo
67452,positivo
67453,negativo
67454,positivo
67455,negativo
67456,positivo
67457,negativo
67458,negativo
67459,negativo
67460,negativo
67461,negativo
67462,positivo
67463,positivo
67464,negativo
67465,positivo
67466,negativo
67467,positivo
67468,negativo
67469,positivo
67470,positivo
67471,negativo
67472,positivo
67473,negativo
67474,negativo
67475,positivo
67476,positivo
67477,negativo
67478,positivo
67479,negativo
67480,negativo
67481,positivo
67482,negativo
67483,positivo
67484,positivo
67485,negativo
67486,positivo
67487,positivo
67488,negativo
67489,negativo
67490,positivo
67491,negativo
67492,positivo
67493,negativo
67494,positivo
67495,positivo
67496,positivo
67497,positivo
67498,positivo
67499,negativo
67500,negativo
67501,positivo
67502,negativo
67503,positivo
67504,negativo
67505,negativo
67506,positivo
67507,positivo
67508,negativo
67509,negativo
67510,positivo
67511,positivo
67512,positivo
67513,positivo
67514,negativo
67515,negativo
67516,positivo
67517,positivo
67518,positivo
67519,positivo
67520,positivo
67521,negativo
67522,negativo
67523,positivo
67524,positivo
67525,positivo
67526,negativo
67527,negativo
67528,positivo
67529,negativo
67530,negativo
67531,positivo
67532,positivo
67533,negativo
67534,negativo
67535,negativo
67536,positivo
67537,positivo
67538,negativo
67539,negativo
67540,negativo
67541,negativo
67542,positivo
67543,negativo
67544,negativo
67545,negativo
67546,positivo
67547,negativo
67548,negativo
67549,positivo
67550,negativo
67551,positivo
67552,positivo
67553,positivo
67554,positivo
67555,negativo
67556,positivo
67557,positivo
67558,positivo
67559,negativo
67560,negativo
67561,positivo
67562,positivo
67563,positivo
67564,negativo
67565,positivo
67566,negativo
67567,positivo
67568,negativo
67569,positivo
67570,negativo
67571,positivo
67572,negativo
67573,negativo
67574,negativo
67575,positivo
67576,negativo
67577,positivo
67578,positivo
67579,positivo
67580,negativo
67581,negativo
67582,positivo
67583,positivo
67584,positivo
67585,positivo
67586,negativo
67587,negativo
67588,positivo
67589,positivo
67590,positivo
67591,positivo
67592,negativo
67593,positivo
67594,positivo
67595,negativo
67596,positivo
67597,positivo
67598,positivo
67599,positivo
67600,positivo
67601,positivo
67602,negativo
67603,positivo
67604,positivo
67605,positivo
67606,positivo
67607,positivo
67608,positivo
67609,positivo
67610,negativo
67611,negativo
67612,positivo
67613,negativo
67614,positivo
67615,positivo
67616,positivo
67617,positivo
67618,negativo
67619,positivo
67620,negativo
67621,negativo
67622,positivo
67623,positivo
67624,negativo
67625,positivo
67626,positivo
67627,positivo
67628,positivo
67629,negativo
67630,positivo
67631,negativo
67632,positivo
67633,negativo
67634,positivo
67635,negativo
67636,positivo
67637,positivo
67638,positivo
67639,negativo
67640,positivo
67641,negativo
67642,positivo
67643,positivo
67644,negativo
67645,positivo
67646,negativo
67647,negativo
67648,negativo
67649,positivo
67650,negativo
67651,positivo
67652,negativo
67653,positivo
67654,positivo
67655,negativo
67656,negativo
67657,positivo
67658,negativo
67659,negativo
67660,negativo
67661,negativo
67662,negativo
67663,positivo
67664,positivo
67665,negativo
67666,negativo
67667,positivo
67668,positivo
67669,positivo
67670,negativo
67671,positivo
67672,positivo
67673,positivo
67674,positivo
67675,negativo
67676,negativo
67677,positivo
67678,positivo
67679,negativo
67680,positivo
67681,positivo
67682,positivo
67683,negativo
67684,negativo
67685,positivo
67686,positivo
67687,positivo
67688,positivo
67689,positivo
67690,positivo
67691,positivo
67692,negativo
67693,negativo
67694,positivo
67695,negativo
67696,positivo
67697,negativo
67698,positivo
67699,negativo
67700,positivo
67701,positivo
67702,positivo
67703,positivo
67704,negativo
67705,positivo
67706,negativo
67707,positivo
67708,positivo
67709,negativo
67710,positivo
67711,negativo
67712,positivo
67713,negativo
67714,positivo
67715,positivo
67716,positivo
67717,positivo
67718,negativo
67719,negativo
67720,negativo
67721,positivo
67722,negativo
67723,positivo
67724,positivo
67725,negativo
67726,positivo
67727,positivo
67728,negativo
67729,negativo
67730,negativo
67731,positivo
67732,positivo
67733,positivo
67734,positivo
67735,negativo
67736,negativo
67737,negativo
67738,positivo
67739,negativo
67740,positivo
67741,negativo
67742,positivo
67743,negativo
67744,negativo
67745,positivo
67746,positivo
67747,positivo
67748,positivo
67749,positivo
67750,positivo
67751,positivo
67752,negativo
67753,negativo
67754,negativo
67755,negativo
67756,negativo
67757,negativo
67758,positivo
67759,negativo
67760,negativo
67761,negativo
67762,negativo
67763,positivo
67764,negativo
67765,negativo
67766,positivo
67767,negativo
67768,negativo
67769,positivo
67770,negativo
67771,negativo
67772,negativo
67773,positivo
67774,negativo
67775,negativo
67776,positivo
67777,positivo
67778,positivo
67779,positivo
67780,positivo
67781,negativo
67782,negativo
67783,negativo
67784,positivo
67785,negativo
67786,negativo
67787,negativo
67788,positivo
67789,negativo
67790,positivo
67791,positivo
67792,positivo
67793,negativo
67794,positivo
67795,negativo
67796,positivo
67797,positivo
67798,positivo
67799,positivo
67800,positivo
67801,positivo
67802,negativo
67803,positivo
67804,negativo
67805,positivo
67806,negativo
67807,negativo
67808,negativo
67809,negativo
67810,positivo
67811,negativo
67812,negativo
67813,negativo
67814,negativo
67815,negativo
67816,negativo
67817,positivo
67818,negativo
67819,positivo
67820,positivo
67821,negativo
67822,negativo
67823,positivo
67824,positivo
67825,positivo
67826,negativo
67827,positivo
67828,negativo
67829,positivo
67830,negativo
67831,negativo
67832,positivo
67833,positivo
67834,negativo
67835,positivo
67836,negativo
67837,positivo
67838,negativo
67839,negativo
67840,positivo
67841,negativo
67842,positivo
67843,negativo
67844,negativo
67845,negativo
67846,negativo
67847,positivo
67848,negativo
67849,positivo
67850,positivo
67851,positivo
67852,negativo
67853,negativo
67854,positivo
67855,negativo
67856,positivo
67857,negativo
67858,positivo
67859,positivo
67860,positivo
67861,positivo
67862,negativo
67863,positivo
67864,positivo
67865,negativo
67866,positivo
67867,positivo
67868,positivo
67869,negativo
67870,negativo
67871,negativo
67872,negativo
67873,positivo
67874,positivo
67875,negativo
67876,positivo
67877,negativo
67878,positivo
67879,negativo
67880,positivo
67881,positivo
67882,negativo
67883,negativo
67884,positivo
67885,negativo
67886,positivo
67887,negativo
67888,positivo
67889,positivo
67890,positivo
67891,positivo
67892,positivo
67893,positivo
67894,positivo
67895,positivo
67896,positivo
67897,positivo
67898,positivo
67899,positivo
67900,positivo
67901,positivo
67902,negativo
67903,positivo
67904,negativo
67905,positivo
67906,positivo
67907,positivo
67908,negativo
67909,negativo
67910,positivo
67911,positivo
67912,positivo
67913,negativo
67914,positivo
67915,negativo
67916,negativo
67917,positivo
67918,negativo
67919,negativo
67920,positivo
67921,negativo
67922,positivo
67923,positivo
67924,negativo
67925,negativo
67926,negativo
67927,negativo
67928,negativo
67929,negativo
67930,positivo
67931,positivo
67932,positivo
67933,positivo
67934,negativo
67935,positivo
67936,negativo
67937,negativo
67938,positivo
67939,positivo
67940,negativo
67941,negativo
67942,negativo
67943,negativo
67944,positivo
67945,positivo
67946,negativo
67947,negativo
67948,positivo
67949,negativo
67950,positivo
67951,positivo
67952,negativo
67953,positivo
67954,negativo
67955,positivo
67956,negativo
67957,positivo
67958,negativo
67959,negativo
67960,positivo
67961,negativo
67962,negativo
67963,negativo
67964,positivo
67965,negativo
67966,negativo
67967,positivo
67968,negativo
67969,positivo
67970,negativo
67971,negativo
67972,negativo
67973,negativo
67974,negativo
67975,positivo
67976,positivo
67977,positivo
67978,positivo
67979,negativo
67980,negativo
67981,negativo
67982,negativo
67983,negativo
67984,positivo
67985,positivo
67986,negativo
67987,positivo
67988,positivo
67989,positivo
67990,negativo
